individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
147,2011,2008,1,2012,1,5
147,2009,2008,1,2000,2,1.9699885561765413
147,2009,2008,1,2002,2,0.9999819427216119
147,2009,2008,1,2006,2,0
147,2009,2008,1,2009,2,0.7871632798465862
147,2009,2008,1,2012,2,0.26950461831227823
147,2011,2008,1,2000,2,0.23232920477590352
147,2011,2008,1,2002,2,0.4645367744147177
147,2011,2008,1,2006,2,0.28067139414310444
147,2011,2008,1,2009,2,0
147,2011,2008,1,2012,2,2.5173137558328844
148,2010,2002,1,2000,1,0
148,2010,2002,1,2002,1,2
148,2010,2002,1,2006,1,0
148,2010,2002,1,2009,1,2
148,2010,2002,1,2012,1,2
148,2012,2002,1,2000,1,2
148,2012,2002,1,2002,1,2
148,2012,2002,1,2006,1,3
148,2012,2002,1,2009,1,3
148,2012,2002,1,2012,1,4
148,2010,2002,1,2000,2,1.4930841079414963
148,2010,2002,1,2002,2,0.2883036981836936
148,2010,2002,1,2006,2,0.9787295179196138
148,2010,2002,1,2009,2,0
148,2010,2002,1,2012,2,0
148,2012,2002,1,2000,2,0
148,2012,2002,1,2002,2,1.4844885251903228
148,2012,2002,1,2006,2,0
148,2012,2002,1,2009,2,1.6166363078187085
148,2012,2002,1,2012,2,0.4845686239919579
149,2009,2005,1,2000,1,2
149,2009,2005,1,2002,1,2
149,2009,2005,1,2006,1,4
149,2009,2005,1,2009,1,3
149,2009,2005,1,2012,1,1
149,2010,2005,1,2000,1,0
149,2010,2005,1,2002,1,1
149,2010,2005,1,2006,1,2
149,2010,2005,1,2009,1,2
149,2010,2005,1,2012,1,3
149,2009,2005,1,2000,2,0
149,2009,2005,1,2002,2,0
149,2009,2005,1,2006,2,0.6000258391667616
149,2009,2005,1,2009,2,0.859753938678425
149,2009,2005,1,2012,2,0
149,2010,2005,1,2000,2,2.92906839043269
149,2010,2005,1,2002,2,1.2468435024980002
149,2010,2005,1,2006,2,0.7175792676045529
149,2010,2005,1,2009,2,1.086187470347955
149,2010,2005,1,2012,2,0
150,2010,2007,1,2000,1,2
150,2010,2007,1,2002,1,2
150,2010,2007,1,2006,1,2
150,2010,2007,1,2009,1,2
150,2010,2007,1,2012,1,2
150,2012,2007,1,2000,1,2
150,2012,2007,1,2002,1,3
150,2012,2007,1,2006,1,1
150,2012,2007,1,2009,1,1
150,2012,2007,1,2012,1,1
150,2010,2007,1,2000,2,0
150,2010,2007,1,2002,2,0
150,2010,2007,1,2006,2,0.4541549234716741
150,2010,2007,1,2009,2,1.6287324145362851
150,2010,2007,1,2012,2,0.19030637027879538
150,2012,2007,1,2000,2,0.5648098269420105
150,2012,2007,1,2002,2,0.7729661324385813
150,2012,2007,1,2006,2,0
150,2012,2007,1,2009,2,0
150,2012,2007,1,2012,2,0.3410474843281341
151,2009,2004,1,2000,1,1
151,2009,2004,1,2002,1,3
151,2009,2004,1,2006,1,3
151,2009,2004,1,2009,1,3
151,2009,2004,1,2012,1,3
151,2010,2004,1,2000,1,3
151,2010,2004,1,2002,1,3
151,2010,2004,1,2006,1,4
151,2010,2004,1,2009,1,5
151,2010,2004,1,2012,1,5
151,2009,2004,1,2000,2,1.3322255441772524
151,2009,2004,1,2002,2,0.2685953260475328
151,2009,2004,1,2006,2,0.5679356631302851
151,2009,2004,1,2009,2,0.11066361628532895
151,2009,2004,1,2012,2,2.241872223892587
151,2010,2004,1,2000,2,1.0348842143483563
151,2010,2004,1,2002,2,1.381621510590084
151,2010,2004,1,2006,2,1.2592806579086644
151,2010,2004,1,2009,2,2.598715451593512
151,2010,2004,1,2012,2,3.07657263424724
152,2009,2005,1,2000,1,4
152,2009,2005,1,2002,1,1
152,2009,2005,1,2006,1,2
152,2009,2005,1,2009,1,2
152,2009,2005,1,2012,1,1
152,2011,2005,1,2000,1,2
152,2011,2005,1,2002,1,4
152,2011,2005,1,2006,1,3
152,2011,2005,1,2009,1,3
152,2011,2005,1,2012,1,5
152,2009,2005,1,2000,2,1.191034414626066
152,2009,2005,1,2002,2,0
152,2009,2005,1,2006,2,0
152,2009,2005,1,2009,2,0
152,2009,2005,1,2012,2,0
152,2011,2005,1,2000,2,1.4652688731435464
152,2011,2005,1,2002,2,0.9874045941223561
152,2011,2005,1,2006,2,1.2886172363141521
152,2011,2005,1,2009,2,0.4338860706817662
152,2011,2005,1,2012,2,0
153,2009,2002,1,2000,1,2
153,2009,2002,1,2002,1,3
153,2009,2002,1,2006,1,1
153,2009,2002,1,2009,1,1
153,2009,2002,1,2012,1,2
153,2010,2002,1,2000,1,3
153,2010,2002,1,2002,1,4
153,2010,2002,1,2006,1,2
153,2010,2002,1,2009,1,4
153,2010,2002,1,2012,1,3
153,2009,2002,1,2000,2,0.4353814851161655
153,2009,2002,1,2002,2,1.5388906342790643
153,2009,2002,1,2006,2,0
153,2009,2002,1,2009,2,1.3179572216728523
153,2009,2002,1,2012,2,1.0049855095295663
153,2010,2002,1,2000,2,0.6862763736430203
153,2010,2002,1,2002,2,1.2645441788633445
153,2010,2002,1,2006,2,1.980418215949122
153,2010,2002,1,2009,2,1.874146121014666
153,2010,2002,1,2012,2,1.7360002036544
154,2011,2003,1,2000,1,2
154,2011,2003,1,2002,1,2
154,2011,2003,1,2006,1,0
154,2011,2003,1,2009,1,2
154,2011,2003,1,2012,1,2
154,2012,2003,1,2000,1,1
154,2012,2003,1,2002,1,2
154,2012,2003,1,2006,1,0
154,2012,2003,1,2009,1,1
154,2012,2003,1,2012,1,1
154,2011,2003,1,2000,2,0.6941926227141375
154,2011,2003,1,2002,2,0.5151304726201769
154,2011,2003,1,2006,2,0
154,2011,2003,1,2009,2,0
154,2011,2003,1,2012,2,0
154,2012,2003,1,2000,2,0
154,2012,2003,1,2002,2,0
154,2012,2003,1,2006,2,0
154,2012,2003,1,2009,2,0
154,2012,2003,1,2012,2,0
155,2009,2006,1,2000,1,0
155,2009,2006,1,2002,1,2
155,2009,2006,1,2006,1,2
155,2009,2006,1,2009,1,0
155,2009,2006,1,2012,1,0
155,2010,2006,1,2000,1,2
155,2010,2006,1,2002,1,1
155,2010,2006,1,2006,1,1
155,2010,2006,1,2009,1,1
155,2010,2006,1,2012,1,2
155,2009,2006,1,2000,2,1.0197017325662239
155,2009,2006,1,2002,2,0.2461714621155791
155,2009,2006,1,2006,2,0.2810952982403278
155,2009,2006,1,2009,2,1.2457619623662894
155,2009,2006,1,2012,2,0.5737541948508476
155,2010,2006,1,2000,2,0.3947647493178037
155,2010,2006,1,2002,2,0.11507887027098074
155,2010,2006,1,2006,2,0.8301535998679437
155,2010,2006,1,2009,2,0.4973317724791765
155,2010,2006,1,2012,2,0
156,2010,2003,1,2000,1,3
156,2010,2003,1,2002,1,2
156,2010,2003,1,2006,1,3
156,2010,2003,1,2009,1,3
156,2010,2003,1,2012,1,1
156,2011,2003,1,2000,1,1
156,2011,2003,1,2002,1,1
156,2011,2003,1,2006,1,3
156,2011,2003,1,2009,1,1
156,2011,2003,1,2012,1,2
156,2010,2003,1,2000,2,0.031650298021521694
156,2010,2003,1,2002,2,0
156,2010,2003,1,2006,2,0.8381692306856621
156,2010,2003,1,2009,2,0.5105631717588985
156,2010,2003,1,2012,2,0
156,2011,2003,1,2000,2,0
156,2011,2003,1,2002,2,0
156,2011,2003,1,2006,2,0.06166437674180336
156,2011,2003,1,2009,2,0.261127567321997
156,2011,2003,1,2012,2,0.20209300422968812
157,2010,2010,1,2000,1,1
157,2010,2010,1,2002,1,1
157,2010,2010,1,2006,1,0
157,2010,2010,1,2009,1,2
157,2010,2010,1,2012,1,3
157,2012,2010,1,2000,1,0
157,2012,2010,1,2002,1,1
157,2012,2010,1,2006,1,0
157,2012,2010,1,2009,1,3
157,2012,2010,1,2012,1,1
157,2010,2010,1,2000,2,2.296343521195885
157,2010,2010,1,2002,2,0
157,2010,2010,1,2006,2,0
157,2010,2010,1,2009,2,1.0095232270995214
157,2010,2010,1,2012,2,0
157,2012,2010,1,2000,2,0.38891867899955035
157,2012,2010,1,2002,2,0.5638947472586738
157,2012,2010,1,2006,2,0.3117599823448836
157,2012,2010,1,2009,2,0
157,2012,2010,1,2012,2,0
158,2010,2009,1,2000,1,2
158,2010,2009,1,2002,1,1
158,2010,2009,1,2006,1,4
158,2010,2009,1,2009,1,2
158,2010,2009,1,2012,1,2
158,2011,2009,1,2000,1,1
158,2011,2009,1,2002,1,2
158,2011,2009,1,2006,1,1
158,2011,2009,1,2009,1,1
158,2011,2009,1,2012,1,2
158,2010,2009,1,2000,2,0
158,2010,2009,1,2002,2,0
158,2010,2009,1,2006,2,0.4954657433788845
158,2010,2009,1,2009,2,0.1693924373995464
158,2010,2009,1,2012,2,0
158,2011,2009,1,2000,2,0.4984027839633399
158,2011,2009,1,2002,2,0.8691534256717584
158,2011,2009,1,2006,2,0
158,2011,2009,1,2009,2,0
158,2011,2009,1,2012,2,0.08807192068801084
159,2010,2006,1,2000,1,1
159,2010,2006,1,2002,1,2
159,2010,2006,1,2006,1,1
159,2010,2006,1,2009,1,2
159,2010,2006,1,2012,1,3
159,2011,2006,1,2000,1,2
159,2011,2006,1,2002,1,2
159,2011,2006,1,2006,1,2
159,2011,2006,1,2009,1,2
159,2011,2006,1,2012,1,2
159,2010,2006,1,2000,2,0
159,2010,2006,1,2002,2,0.4338804714109321
159,2010,2006,1,2006,2,0
159,2010,2006,1,2009,2,0
159,2010,2006,1,2012,2,0.2487785369773557
159,2011,2006,1,2000,2,0
159,2011,2006,1,2002,2,0.15849790401121347
159,2011,2006,1,2006,2,0
159,2011,2006,1,2009,2,0
159,2011,2006,1,2012,2,0.7282651745749964
160,2009,2009,1,2000,1,2
160,2009,2009,1,2002,1,1
160,2009,2009,1,2006,1,2
160,2009,2009,1,2009,1,2
160,2009,2009,1,2012,1,3
160,2012,2009,1,2000,1,1
160,2012,2009,1,2002,1,2
160,2012,2009,1,2006,1,3
160,2012,2009,1,2009,1,3
160,2012,2009,1,2012,1,1
160,2009,2009,1,2000,2,0.07492189911560547
160,2009,2009,1,2002,2,0.5123998449235088
160,2009,2009,1,2006,2,0.7968767897182913
160,2009,2009,1,2009,2,0
160,2009,2009,1,2012,2,0
160,2012,2009,1,2000,2,0
160,2012,2009,1,2002,2,1.2799957196229896
160,2012,2009,1,2006,2,0.40536240459796724
160,2012,2009,1,2009,2,0
160,2012,2009,1,2012,2,0
161,2009,2005,1,2000,1,1
161,2009,2005,1,2002,1,4
161,2009,2005,1,2006,1,5
161,2009,2005,1,2009,1,5
161,2009,2005,1,2012,1,2
161,2012,2005,1,2000,1,1
161,2012,2005,1,2002,1,1
161,2012,2005,1,2006,1,6
161,2012,2005,1,2009,1,0
161,2012,2005,1,2012,1,3
161,2009,2005,1,2000,2,0
161,2009,2005,1,2002,2,1.2332374839854068
161,2009,2005,1,2006,2,1.0827337559992556
161,2009,2005,1,2009,2,0.558717628575496
161,2009,2005,1,2012,2,0
161,2012,2005,1,2000,2,0.7240504723330519
161,2012,2005,1,2002,2,0
161,2012,2005,1,2006,2,1.4200047445538098
161,2012,2005,1,2009,2,0
161,2012,2005,1,2012,2,0.9814847369357591
162,2010,2004,1,2000,1,2
162,2010,2004,1,2002,1,2
162,2010,2004,1,2006,1,1
162,2010,2004,1,2009,1,2
162,2010,2004,1,2012,1,2
162,2011,2004,1,2000,1,2
162,2011,2004,1,2002,1,0
162,2011,2004,1,2006,1,1
162,2011,2004,1,2009,1,1
162,2011,2004,1,2012,1,2
162,2010,2004,1,2000,2,0
162,2010,2004,1,2002,2,0.047709664421148414
162,2010,2004,1,2006,2,0
162,2010,2004,1,2009,2,0
162,2010,2004,1,2012,2,0.34958919470590866
162,2011,2004,1,2000,2,1.0149866019871858
162,2011,2004,1,2002,2,0
162,2011,2004,1,2006,2,0
162,2011,2004,1,2009,2,0
162,2011,2004,1,2012,2,0.5832834890690204
163,2011,2002,1,2000,1,3
163,2011,2002,1,2002,1,2
163,2011,2002,1,2006,1,4
163,2011,2002,1,2009,1,3
163,2011,2002,1,2012,1,2
163,2012,2002,1,2000,1,1
163,2012,2002,1,2002,1,2
163,2012,2002,1,2006,1,1
163,2012,2002,1,2009,1,3
163,2012,2002,1,2012,1,2
163,2011,2002,1,2000,2,0
163,2011,2002,1,2002,2,0
163,2011,2002,1,2006,2,0.2240389285956026
163,2011,2002,1,2009,2,1.500201319247052
163,2011,2002,1,2012,2,0.03404141653768117
163,2012,2002,1,2000,2,0.6077026503430258
163,2012,2002,1,2002,2,1.171911578049163
163,2012,2002,1,2006,2,0
163,2012,2002,1,2009,2,0.1423250025943874
163,2012,2002,1,2012,2,0.7175057439219903
164,2011,2007,1,2000,1,1
164,2011,2007,1,2002,1,3
164,2011,2007,1,2006,1,3
164,2011,2007,1,2009,1,3
164,2011,2007,1,2012,1,1
164,2012,2007,1,2000,1,2
164,2012,2007,1,2002,1,0
164,2012,2007,1,2006,1,2
164,2012,2007,1,2009,1,1
164,2012,2007,1,2012,1,3
164,2011,2007,1,2000,2,0
164,2011,2007,1,2002,2,0
164,2011,2007,1,2006,2,0.015767374009190704
164,2011,2007,1,2009,2,0
164,2011,2007,1,2012,2,0
164,2012,2007,1,2000,2,0.9194656745016463
164,2012,2007,1,2002,2,1.5408826107861153
164,2012,2007,1,2006,2,1.2941618212364563
164,2012,2007,1,2009,2,0
164,2012,2007,1,2012,2,1.1822099855294583
165,2009,2003,1,2000,1,3
165,2009,2003,1,2002,1,4
165,2009,2003,1,2006,1,4
165,2009,2003,1,2009,1,4
165,2009,2003,1,2012,1,4
165,2010,2003,1,2000,1,2
165,2010,2003,1,2002,1,3
165,2010,2003,1,2006,1,4
165,2010,2003,1,2009,1,4
165,2010,2003,1,2012,1,0
165,2009,2003,1,2000,2,0.7559317413524549
165,2009,2003,1,2002,2,0
165,2009,2003,1,2006,2,1.5173516364400632
165,2009,2003,1,2009,2,1.399360616558429
165,2009,2003,1,2012,2,0
165,2010,2003,1,2000,2,0
165,2010,2003,1,2002,2,0.38521215174817486
165,2010,2003,1,2006,2,1.1390503009909605
165,2010,2003,1,2009,2,0.9508980582203984
165,2010,2003,1,2012,2,0
166,2010,2004,1,2000,1,3
166,2010,2004,1,2002,1,3
166,2010,2004,1,2006,1,5
166,2010,2004,1,2009,1,3
166,2010,2004,1,2012,1,5
166,2011,2004,1,2000,1,2
166,2011,2004,1,2002,1,1
166,2011,2004,1,2006,1,3
166,2011,2004,1,2009,1,2
166,2011,2004,1,2012,1,2
166,2010,2004,1,2000,2,0
166,2010,2004,1,2002,2,0.5262058931789414
166,2010,2004,1,2006,2,2.4909207079003552
166,2010,2004,1,2009,2,0.8432546937477411
166,2010,2004,1,2012,2,0.9948546532306665
166,2011,2004,1,2000,2,1.2094183631597177
166,2011,2004,1,2002,2,1.5664037811743197
166,2011,2004,1,2006,2,1.6592711426787994
166,2011,2004,1,2009,2,1.062696381717826
166,2011,2004,1,2012,2,1.332183084804679
167,2010,2008,1,2000,1,2
167,2010,2008,1,2002,1,3
167,2010,2008,1,2006,1,1
167,2010,2008,1,2009,1,1
167,2010,2008,1,2012,1,2
167,2012,2008,1,2000,1,3
167,2012,2008,1,2002,1,1
167,2012,2008,1,2006,1,0
167,2012,2008,1,2009,1,2
167,2012,2008,1,2012,1,0
167,2010,2008,1,2000,2,1.096110781211082
167,2010,2008,1,2002,2,0
167,2010,2008,1,2006,2,0
167,2010,2008,1,2009,2,0
167,2010,2008,1,2012,2,0
167,2012,2008,1,2000,2,0
167,2012,2008,1,2002,2,0.5254090946846562
167,2012,2008,1,2006,2,0.24030311827523776
167,2012,2008,1,2009,2,0
167,2012,2008,1,2012,2,0
168,2010,2004,1,2000,1,1
168,2010,2004,1,2002,1,2
168,2010,2004,1,2006,1,3
168,2010,2004,1,2009,1,1
168,2010,2004,1,2012,1,2
168,2012,2004,1,2000,1,2
168,2012,2004,1,2002,1,5
168,2012,2004,1,2006,1,3
168,2012,2004,1,2009,1,4
168,2012,2004,1,2012,1,4
168,2010,2004,1,2000,2,0.437277367864511
168,2010,2004,1,2002,2,0.5735676737846647
168,2010,2004,1,2006,2,0
168,2010,2004,1,2009,2,0
168,2010,2004,1,2012,2,0
168,2012,2004,1,2000,2,1.8639001130333868
168,2012,2004,1,2002,2,0
168,2012,2004,1,2006,2,1.5860454166610487
168,2012,2004,1,2009,2,0.4301269108107296
168,2012,2004,1,2012,2,0.418959865685296
169,2009,2005,1,2000,1,2
169,2009,2005,1,2002,1,2
169,2009,2005,1,2006,1,3
169,2009,2005,1,2009,1,1
169,2009,2005,1,2012,1,0
169,2012,2005,1,2000,1,2
169,2012,2005,1,2002,1,3
169,2012,2005,1,2006,1,4
169,2012,2005,1,2009,1,4
169,2012,2005,1,2012,1,0
169,2009,2005,1,2000,2,0
169,2009,2005,1,2002,2,1.3569388603499357
169,2009,2005,1,2006,2,1.4606309878259893
169,2009,2005,1,2009,2,1.2156225251014132
169,2009,2005,1,2012,2,0.7796450464441068
169,2012,2005,1,2000,2,0.28149959118907286
169,2012,2005,1,2002,2,0
169,2012,2005,1,2006,2,1.4919045823318395
169,2012,2005,1,2009,2,0.9629991849609738
169,2012,2005,1,2012,2,0.3934307216216706
170,2009,2007,1,2000,1,2
170,2009,2007,1,2002,1,2
170,2009,2007,1,2006,1,2
170,2009,2007,1,2009,1,1
170,2009,2007,1,2012,1,0
170,2010,2007,1,2000,1,4
170,2010,2007,1,2002,1,2
170,2010,2007,1,2006,1,1
170,2010,2007,1,2009,1,1
170,2010,2007,1,2012,1,2
170,2009,2007,1,2000,2,0.3087268982429914
170,2009,2007,1,2002,2,0
170,2009,2007,1,2006,2,0
170,2009,2007,1,2009,2,0.36459587840167096
170,2009,2007,1,2012,2,0
170,2010,2007,1,2000,2,0.5806657656069524
170,2010,2007,1,2002,2,0
170,2010,2007,1,2006,2,0.46303334915514793
170,2010,2007,1,2009,2,0
170,2010,2007,1,2012,2,0.6068533908180342
171,2011,2006,1,2000,1,3
171,2011,2006,1,2002,1,0
171,2011,2006,1,2006,1,2
171,2011,2006,1,2009,1,0
171,2011,2006,1,2012,1,2
171,2012,2006,1,2000,1,3
171,2012,2006,1,2002,1,3
171,2012,2006,1,2006,1,2
171,2012,2006,1,2009,1,2
171,2012,2006,1,2012,1,5
171,2011,2006,1,2000,2,0.11634685994197816
171,2011,2006,1,2002,2,0.9521074099160596
171,2011,2006,1,2006,2,0.0235295205958161
171,2011,2006,1,2009,2,0
171,2011,2006,1,2012,2,0
171,2012,2006,1,2000,2,1.4437432308332685
171,2012,2006,1,2002,2,0.2949378875597745
171,2012,2006,1,2006,2,1.3027348082873031
171,2012,2006,1,2009,2,0.7909924025535179
171,2012,2006,1,2012,2,2.2800457787799266
172,2009,2003,1,2000,1,2
172,2009,2003,1,2002,1,1
172,2009,2003,1,2006,1,2
172,2009,2003,1,2009,1,0
172,2009,2003,1,2012,1,1
172,2010,2003,1,2000,1,2
172,2010,2003,1,2002,1,2
172,2010,2003,1,2006,1,1
172,2010,2003,1,2009,1,1
172,2010,2003,1,2012,1,2
172,2009,2003,1,2000,2,0.49197411106284283
172,2009,2003,1,2002,2,0
172,2009,2003,1,2006,2,0
172,2009,2003,1,2009,2,0
172,2009,2003,1,2012,2,0
172,2010,2003,1,2000,2,1.299251505215369
172,2010,2003,1,2002,2,0.26051535574497786
172,2010,2003,1,2006,2,0.1981964272361989
172,2010,2003,1,2009,2,0.5554210425158926
172,2010,2003,1,2012,2,0
173,2010,2006,1,2000,1,3
173,2010,2006,1,2002,1,3
173,2010,2006,1,2006,1,3
173,2010,2006,1,2009,1,2
173,2010,2006,1,2012,1,2
173,2011,2006,1,2000,1,1
173,2011,2006,1,2002,1,2
173,2011,2006,1,2006,1,4
173,2011,2006,1,2009,1,1
173,2011,2006,1,2012,1,1
173,2010,2006,1,2000,2,1.110429803771487
173,2010,2006,1,2002,2,0
173,2010,2006,1,2006,2,0
173,2010,2006,1,2009,2,0
173,2010,2006,1,2012,2,0
173,2011,2006,1,2000,2,0.2552253677942505
173,2011,2006,1,2002,2,0
173,2011,2006,1,2006,2,0
173,2011,2006,1,2009,2,0.9541815106355702
173,2011,2006,1,2012,2,0
174,2011,2010,1,2000,1,2
174,2011,2010,1,2002,1,2
174,2011,2010,1,2006,1,4
174,2011,2010,1,2009,1,4
174,2011,2010,1,2012,1,3
174,2012,2010,1,2000,1,0
174,2012,2010,1,2002,1,2
174,2012,2010,1,2006,1,2
174,2012,2010,1,2009,1,4
174,2012,2010,1,2012,1,3
174,2011,2010,1,2000,2,0.4512416639729195
174,2011,2010,1,2002,2,0
174,2011,2010,1,2006,2,0.44142478544356606
174,2011,2010,1,2009,2,1.7538621865673454
174,2011,2010,1,2012,2,0.3532008744044942
174,2012,2010,1,2000,2,0
174,2012,2010,1,2002,2,0.09211754343522183
174,2012,2010,1,2006,2,0
174,2012,2010,1,2009,2,2.1840409669805583
174,2012,2010,1,2012,2,1.3515406807753862
175,2011,2007,1,2000,1,2
175,2011,2007,1,2002,1,1
175,2011,2007,1,2006,1,2
175,2011,2007,1,2009,1,1
175,2011,2007,1,2012,1,3
175,2012,2007,1,2000,1,1
175,2012,2007,1,2002,1,1
175,2012,2007,1,2006,1,2
175,2012,2007,1,2009,1,3
175,2012,2007,1,2012,1,2
175,2011,2007,1,2000,2,1.4976874236854738
175,2011,2007,1,2002,2,0.8609910636753828
175,2011,2007,1,2006,2,0.6077297403422085
175,2011,2007,1,2009,2,0.5698234586225143
175,2011,2007,1,2012,2,0
175,2012,2007,1,2000,2,0
175,2012,2007,1,2002,2,0.04355521806099686
175,2012,2007,1,2006,2,0.9722799938210757
175,2012,2007,1,2009,2,0
175,2012,2007,1,2012,2,0.0577126075470423
176,2011,2006,1,2000,1,1
176,2011,2006,1,2002,1,1
176,2011,2006,1,2006,1,3
176,2011,2006,1,2009,1,0
176,2011,2006,1,2012,1,0
176,2012,2006,1,2000,1,2
176,2012,2006,1,2002,1,0
176,2012,2006,1,2006,1,2
176,2012,2006,1,2009,1,1
176,2012,2006,1,2012,1,2
176,2011,2006,1,2000,2,0
176,2011,2006,1,2002,2,0.910039550733016
176,2011,2006,1,2006,2,0
176,2011,2006,1,2009,2,0.4248317113584247
176,2011,2006,1,2012,2,0.15366733215781309
176,2012,2006,1,2000,2,0
176,2012,2006,1,2002,2,0
176,2012,2006,1,2006,2,0
176,2012,2006,1,2009,2,0
176,2012,2006,1,2012,2,0.07109639870505878
177,2010,2006,1,2000,1,1
177,2010,2006,1,2002,1,1
177,2010,2006,1,2006,1,3
177,2010,2006,1,2009,1,2
177,2010,2006,1,2012,1,0
177,2011,2006,1,2000,1,2
177,2011,2006,1,2002,1,1
177,2011,2006,1,2006,1,4
177,2011,2006,1,2009,1,2
177,2011,2006,1,2012,1,1
177,2010,2006,1,2000,2,1.4564204802718692
177,2010,2006,1,2002,2,0
177,2010,2006,1,2006,2,0
177,2010,2006,1,2009,2,0
177,2010,2006,1,2012,2,0.7760689232754717
177,2011,2006,1,2000,2,0.662097345003449
177,2011,2006,1,2002,2,0
177,2011,2006,1,2006,2,0.7832919272921364
177,2011,2006,1,2009,2,0
177,2011,2006,1,2012,2,0
178,2009,2007,1,2000,1,2
178,2009,2007,1,2002,1,1
178,2009,2007,1,2006,1,1
178,2009,2007,1,2009,1,1
178,2009,2007,1,2012,1,1
178,2011,2007,1,2000,1,2
178,2011,2007,1,2002,1,3
178,2011,2007,1,2006,1,2
178,2011,2007,1,2009,1,4
178,2011,2007,1,2012,1,2
178,2009,2007,1,2000,2,0
178,2009,2007,1,2002,2,0
178,2009,2007,1,2006,2,0.9285369532548741
178,2009,2007,1,2009,2,0
178,2009,2007,1,2012,2,1.2535990198376987
178,2011,2007,1,2000,2,0.3259775745166674
178,2011,2007,1,2002,2,1.0070465909494064
178,2011,2007,1,2006,2,1.6917300676579559
178,2011,2007,1,2009,2,1.9662470535411272
178,2011,2007,1,2012,2,0.6886901557287151
179,2009,2008,1,2000,1,2
179,2009,2008,1,2002,1,0
179,2009,2008,1,2006,1,4
179,2009,2008,1,2009,1,1
179,2009,2008,1,2012,1,1
179,2012,2008,1,2000,1,2
179,2012,2008,1,2002,1,2
179,2012,2008,1,2006,1,3
179,2012,2008,1,2009,1,4
179,2012,2008,1,2012,1,4
179,2009,2008,1,2000,2,0
179,2009,2008,1,2002,2,0
179,2009,2008,1,2006,2,0.15647552068954268
179,2009,2008,1,2009,2,0
179,2009,2008,1,2012,2,0.35238514032529644
179,2012,2008,1,2000,2,0
179,2012,2008,1,2002,2,0
179,2012,2008,1,2006,2,0
179,2012,2008,1,2009,2,0.44026684402604344
179,2012,2008,1,2012,2,0.31904125087298163
180,2009,2004,1,2000,1,3
180,2009,2004,1,2002,1,1
180,2009,2004,1,2006,1,1
180,2009,2004,1,2009,1,2
180,2009,2004,1,2012,1,1
180,2011,2004,1,2000,1,2
180,2011,2004,1,2002,1,1
180,2011,2004,1,2006,1,0
180,2011,2004,1,2009,1,1
180,2011,2004,1,2012,1,2
180,2009,2004,1,2000,2,0.1727989837400608
180,2009,2004,1,2002,2,0
180,2009,2004,1,2006,2,1.4129436816375354
180,2009,2004,1,2009,2,0
180,2009,2004,1,2012,2,0.16600055466921715
180,2011,2004,1,2000,2,0.3732833447693413
180,2011,2004,1,2002,2,0
180,2011,2004,1,2006,2,0
180,2011,2004,1,2009,2,0.4889315733340605
180,2011,2004,1,2012,2,0.3337151676010112
181,2009,2009,1,2000,1,2
181,2009,2009,1,2002,1,2
181,2009,2009,1,2006,1,1
181,2009,2009,1,2009,1,3
181,2009,2009,1,2012,1,0
181,2010,2009,1,2000,1,2
181,2010,2009,1,2002,1,3
181,2010,2009,1,2006,1,1
181,2010,2009,1,2009,1,1
181,2010,2009,1,2012,1,2
181,2009,2009,1,2000,2,0.8160898292663671
181,2009,2009,1,2002,2,0
181,2009,2009,1,2006,2,0
181,2009,2009,1,2009,2,0.06910101575089622
181,2009,2009,1,2012,2,0.3686983052574936
181,2010,2009,1,2000,2,0.08611109950858871
181,2010,2009,1,2002,2,0.16065970607146798
181,2010,2009,1,2006,2,0.627719869533769
181,2010,2009,1,2009,2,0.7479530859246893
181,2010,2009,1,2012,2,0.5746716123194306
182,2009,2005,1,2000,1,2
182,2009,2005,1,2002,1,2
182,2009,2005,1,2006,1,5
182,2009,2005,1,2009,1,5
182,2009,2005,1,2012,1,3
182,2010,2005,1,2000,1,3
182,2010,2005,1,2002,1,0
182,2010,2005,1,2006,1,5
182,2010,2005,1,2009,1,3
182,2010,2005,1,2012,1,2
182,2009,2005,1,2000,2,0
182,2009,2005,1,2002,2,0
182,2009,2005,1,2006,2,0.6859017559100173
182,2009,2005,1,2009,2,0.4591727124702746
182,2009,2005,1,2012,2,0.431080883737202
182,2010,2005,1,2000,2,1.1890912278873969
182,2010,2005,1,2002,2,0.7946713352317739
182,2010,2005,1,2006,2,0.8026367979768714
182,2010,2005,1,2009,2,1.8000159696700397
182,2010,2005,1,2012,2,0.07832340353092432
183,2010,2004,1,2000,1,1
183,2010,2004,1,2002,1,1
183,2010,2004,1,2006,1,1
183,2010,2004,1,2009,1,2
183,2010,2004,1,2012,1,0
183,2011,2004,1,2000,1,1
183,2011,2004,1,2002,1,1
183,2011,2004,1,2006,1,1
183,2011,2004,1,2009,1,3
183,2011,2004,1,2012,1,2
183,2010,2004,1,2000,2,1.0456734078512058
183,2010,2004,1,2002,2,0
183,2010,2004,1,2006,2,0.9342912045227789
183,2010,2004,1,2009,2,0.2536212528348042
183,2010,2004,1,2012,2,0
183,2011,2004,1,2000,2,0
183,2011,2004,1,2002,2,0
183,2011,2004,1,2006,2,0
183,2011,2004,1,2009,2,0.7968001640383711
183,2011,2004,1,2012,2,0
184,2010,2003,1,2000,1,1
